ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
1545 1 13.2035 16.9081 1.61961 0 -1 0 5 
2876 1 12.1666 17.1316 0.173991 0 0 1 3 
2501 1 13.6402 17.3824 0.64254 0 -1 0 6 
3706 2 13.9086 16.5256 0.557262 0 0 2 2 
696 1 14.9461 16.1807 0.682437 -1 -1 0 3 
1634 1 14.6608 17.17 0.561331 0 -1 0 5 
2768 1 14.2377 16.6806 1.35607 0 0 0 3 
2251 1 15.9507 16.4077 1.31006 0 0 0 5 
3514 2 15.1074 16.7455 1.34491 0 -1 1 6 
2019 1 15.7726 17.4051 1.01932 0 0 0 0 
282 1 15.8589 16.6458 0.309321 -1 0 1 3 
2855 1 16.7654 16.0622 0.73146 0 0 0 3 
2588 1 16.8076 17.0447 1.29313 0 -1 0 4 
994 1 16.5674 17.4084 0.273689 -1 0 1 3 
378 1 17.8198 16.3562 1.17988 -1 0 0 3 
2829 1 17.5506 16.9405 0.393767 0 0 0 4 
2713 1 17.7903 17.5708 1.30841 0 -1 0 3 
2568 1 18.9016 16.1057 0.726651 0 -1 0 4 
2479 1 18.5853 17.1227 0.648312 0 0 1 2 
3291 1 19.559 17.1231 1.64771 0 0 0 2 
3232 1 19.379 17.634 0.169818 0 0 0 5 
319 1 18.9669 9.66574 2.98053 -1 0 0 4 
1307 1 18.0893 19.2772 4.96361 -1 0 -1 4 
3722 2 18.1275 9.8109 5.71554 -1 0 -1 4 
2023 1 11.0919 18.3874 0.369814 0 0 1 4 
866 1 19.8997 16.1978 8.63617 -1 0 -1 5 
4234 2 11.4024 18.4777 1.36686 0 -1 1 5 
3460 2 11.5319 17.7585 9.60578 -1 0 -1 9 
2392 1 13.0496 19.1626 0.144069 0 0 1 5 
2103 1 12.876 17.9076 1.34485 0 -1 0 5 
1893 1 11.9928 18.0888 0.844799 0 0 1 5 
1930 1 11.7977 19.0681 0.857659 0 0 1 2 
3833 2 12.6099 18.6839 0.816517 0 0 2 2 
1409 1 12.8813 17.9407 0.141905 0 0 1 4 
1729 1 13.5413 18.458 0.781891 0 -1 1 4 
3468 2 14.2454 17.9242 0.93692 -1 -1 0 6 
4059 2 14.4997 18.7691 0.508062 0 0 1 4 
393 1 14.4629 18.7022 1.32054 -1 0 1 6 
370 1 19.6348 11.3139 5.99979 -1 0 -1 2 
3343 1 14.8761 17.5808 1.55004 0 0 0 1 
2021 1 15.1267 18.1674 0.736048 0 -1 0 3 
3616 2 15.8609 18.4099 1.26952 0 0 1 6 
1486 1 15.961 18.4916 0.322419 0 0 2 5 
1370 1 19.4638 13.2039 9.50523 -1 0 -1 6 
411 1 19.7307 16.2673 4.06415 -1 0 0 3 
35 1 16.6631 18.0893 1.09914 -1 0 0 5 
3354 1 17.521 17.9766 0.345346 0 0 2 5 
47 1 17.9287 18.664 1.13508 -1 -1 0 3 
2943 1 17.8251 18.9672 0.156315 0 0 1 3 
3714 2 17.1481 18.6903 0.675034 -1 0 1 5 
2095 1 18.976 17.9673 8.82859 0 -1 -1 2 
266 1 20.2408 18.4494 5.23389 -1 0 0 2 
1306 1 18.5745 18.2347 0.422269 -1 0 0 4 
320 1 18.9956 18.7961 1.16495 -1 0 1 5 
4257 2 15.0142 9.85897 2.83046 0 0 -1 1 
3808 2 19.5697 13.4205 1.43746 0 0 0 3 
1284 1 10.9394 10.4427 2.01689 0 0 0 3 
2898 1 19.4602 9.79188 6.5579 0 0 1 5 
22 1 20.2151 17.1296 2.54605 -1 -1 -1 5 
3721 2 11.5088 10.8733 2.67863 0 -1 0 6 
3318 1 19.4968 12.7524 5.23172 0 0 0 4 
2160 1 11.3178 10.1093 2.93649 0 -1 0 3 
997 1 11.9919 10.439 2.05418 -1 0 0 5 
3901 2 13.0012 10.3413 2.20248 0 0 0 4 
735 1 13.679 10.7664 1.77604 0 0 1 7 
2525 1 13.415 10.8333 2.90162 0 0 1 4 
236 1 11.2597 10.0033 6.75263 0 0 0 4 
1812 1 14.2842 10.4063 2.57769 0 0 -1 1 
4066 2 14.6911 11.114 2.73004 0 1 -1 7 
2321 1 11.5327 19.1749 8.47635 0 0 -1 3 
2034 1 14.9756 9.92257 2.03778 0 0 0 3 
2950 1 14.8527 11.0182 1.85595 0 0 0 3 
1340 1 15.3941 10.6401 2.6094 -1 0 0 3 
2526 1 16.1439 9.87015 2.76477 0 0 0 6 
46 1 16.5689 10.7649 2.37195 -1 0 0 7 
4147 2 12.0069 19.2221 2.42293 0 -1 1 4 
3369 1 17.6416 10.5404 2.41711 0 0 1 2 
3922 2 17.7293 11.2802 1.9743 0 0 0 3 
2659 1 18.2893 10.4752 1.46417 0 0 0 4 
2428 1 15.7457 9.74598 6.92373 0 0 0 6 
3832 2 19.9967 14.7141 7.39441 -1 1 0 3 
3613 2 18.4796 10.5373 2.79569 -1 0 0 3 
3252 1 19.1945 10.5654 2.306 0 0 0 3 
3962 2 10.7383 11.9974 2.18307 1 -1 1 3 
1588 1 12.2956 9.856 7.00973 0 0 -1 5 
3498 2 20.101 16.4921 3.30562 -2 -1 0 6 
839 1 11.0148 11.5719 2.90093 0 0 0 3 
883 1 11.429 11.3144 1.92353 0 0 1 5 
1209 1 12.7586 11.2048 2.02747 0 0 0 5 
2724 1 11.5219 12.3704 2.4477 0 0 0 4 
399 1 12.1675 11.5696 2.77034 -1 0 0 2 
3164 1 12.8625 12.2318 2.25879 0 0 0 5 
3531 2 12.1514 11.9061 1.86849 0 0 0 2 
3499 2 13.6104 12.3086 1.89742 0 0 -1 6 
2282 1 13.7031 12.6682 2.74133 0 0 -1 5 
1618 1 13.7617 11.6186 2.3431 0 0 0 4 
2347 1 14.3291 11.8549 1.54261 0 0 0 5 
2449 1 14.6356 12.1062 2.47537 0 0 0 5 
2647 1 14.315 12.9135 1.79072 0 0 1 4 
3551 2 16.0648 12.1597 1.47835 -1 0 -1 4 
2435 1 15.6171 11.6953 2.16431 0 0 0 5 
3125 1 16.2197 12.6036 2.29184 0 -1 0 5 
779 1 15.3004 12.8049 1.91654 -1 0 2 5 
1611 1 15.4242 12.4056 3.09896 0 0 0 5 
3054 1 16.3239 11.8566 2.99598 0 -1 0 3 
3290 1 16.7373 11.6888 1.93837 0 0 0 3 
2460 1 17.3717 11.4507 2.74974 0 0 0 4 
2916 1 17.8791 12.1064 2.03811 0 0 1 3 
1011 1 17.2526 12.5154 2.7835 -1 0 0 5 
3754 2 17.1614 12.4986 1.96923 -1 0 0 6 
2865 1 18.5462 11.4357 2.64636 0 0 1 5 
3299 1 18.8552 12.516 1.75898 0 0 0 3 
3022 1 18.9807 12.3869 2.85759 0 0 -1 3 
1700 1 18.0445 12.0495 3.36043 0 0 0 3 
275 1 19.9415 14.1797 9.62193 -1 0 -1 5 
1126 1 10.7364 13.9372 1.66939 0 -1 1 4 
3105 1 15.1865 18.9077 2.91845 0 -1 -1 6 
1735 1 11.252 19.1997 5.54196 0 -1 0 5 
2412 1 11.1664 13.3504 2.69083 0 0 0 4 
4212 2 11.311 13.2746 1.86686 0 0 0 4 
2369 1 12.1563 13.0896 1.98911 0 0 -1 6 
1917 1 11.7744 14.2472 2.10551 0 0 0 3 
1103 1 12.7863 14.0532 2.14925 0 -1 0 6 
3337 1 12.1038 13.6112 2.88551 0 0 0 5 
4182 2 13.4824 13.855 1.53921 0 1 0 6 
2301 1 13.2471 13.0706 1.81368 0 0 0 3 
1281 1 13.8695 13.6673 2.4194 0 0 0 4 
1933 1 13.1016 13.5233 3.00613 0 0 -1 2 
2983 1 14.3182 14.3484 1.52461 0 0 1 4 
3356 1 14.6345 13.1131 2.77374 0 0 1 2 
1070 1 15.6539 13.4584 2.8493 0 0 0 3 
1748 1 15.0616 14.0145 2.11454 -1 0 0 4 
3847 2 15.8808 14.3192 2.16798 -1 0 -2 5 
3572 2 14.8742 13.9135 2.9818 -1 0 0 6 
1771 1 16.6012 14.0172 2.79021 -1 0 0 4 
1444 1 16.891 14.3694 1.82165 -1 0 1 5 
4030 2 17.4776 14.066 2.28128 0 0 -1 6 
2292 1 17.0417 13.3169 2.11197 0 0 0 4 
2817 1 17.5699 13.6038 3.00846 0 0 0 7 
2548 1 18.0979 13.0734 2.27701 0 -1 -1 3 
2726 1 18.7887 13.5313 1.60526 0 0 0 1 
250 1 18.4471 14.086 2.47555 -1 -1 0 4 
869 1 19.2517 13.7353 3.14937 -1 0 0 5 
4003 2 18.892 13.2502 2.5167 -1 0 0 8 
199 1 19.3888 12.0178 7.01242 -1 0 0 4 
461 1 10.6798 14.9142 2.16655 -1 0 0 4 
325 1 19.964 11.7955 9.63479 -1 0 -1 2 
1636 1 10.7572 15.4007 3.14002 0 0 1 4 
1774 1 10.7301 16.0783 2.22376 0 0 0 4 
2089 1 11.3087 14.4291 2.9724 0 -1 0 6 
3946 2 13.3091 15.7125 1.6539 0 0 -1 4 
2109 1 12.3274 14.6916 2.87074 0 -1 0 2 
1311 1 11.6262 15.3368 2.4562 0 0 0 3 
2334 1 12.4531 15.0117 1.91243 0 0 0 7 
4312 2 13.7202 14.4735 2.3356 0 0 2 1 
1845 1 13.2989 15.2675 2.4622 0 0 0 4 
1569 1 14.173 15.2675 1.88716 0 0 0 2 
2408 1 14.2425 15.627 2.92348 0 0 0 2 
2375 1 14.5289 14.6601 2.71615 0 0 0 6 
2075 1 15.5137 14.4971 2.99506 0 -1 0 5 
3418 1 16.2838 14.9697 2.46132 0 0 1 5 
4226 2 15.0594 15.3927 2.8237 0 0 1 6 
2136 1 15.2625 15.0226 2.00523 0 0 0 6 
3362 1 15.9496 15.9299 2.32948 0 0 1 3 
3574 2 16.2599 14.8116 3.31627 -1 0 1 8 
3223 1 16.7947 15.8943 2.88933 0 0 1 5 
3434 1 16.8844 16.0777 1.76617 0 0 0 3 
2925 1 17.2346 14.8028 2.86299 0 0 1 1 
935 1 17.8761 14.8129 2.00593 -1 0 1 4 
3331 1 17.6958 15.7916 2.34988 0 0 1 3 
3713 2 17.0257 15.2344 2.04394 -1 0 0 3 
3504 2 19.0848 14.5138 2.76175 -1 -1 1 4 
3381 1 18.4024 15.1518 2.84522 0 0 0 4 
930 1 19.2857 15.22 2.1506 -1 0 1 3 
3408 1 18.7891 16.1173 2.54641 0 0 1 2 
2862 1 19.2885 15.5796 3.34815 0 0 0 6 
1449 1 19.9344 12.4159 6.1905 -1 0 0 5 
3316 1 19.5636 9.73221 3.81931 0 0 0 4 
1996 1 11.4875 16.2176 3.12618 0 -1 -1 4 
1807 1 11.7009 16.5358 2.11005 0 0 0 5 
2331 1 11.6468 17.3632 2.91557 0 0 -1 4 
1296 1 12.6973 16.1515 2.2949 0 0 1 1 
1960 1 12.4721 17.2383 2.32764 0 0 0 5 
1372 1 11.7561 17.8206 1.86107 0 0 0 4 
2391 1 13.811 16.1758 2.15366 0 0 1 5 
2258 1 13.4768 17.0484 2.71413 0 0 1 5 
1788 1 13.3145 16.0984 3.12154 0 0 -2 6 
4158 2 14.0969 16.5023 3.01631 0 -1 0 5 
3082 1 14.4886 17.0715 2.335 0 -1 -1 3 
1906 1 14.8941 16.0127 1.87448 0 0 0 4 
2384 1 15.0638 16.2642 2.83143 0 0 0 4 
1542 1 16.4826 16.8564 2.41757 0 -1 0 4 
2500 1 15.4757 16.9098 2.09436 0 -1 0 6 
1646 1 15.7397 17.1344 3.05706 0 -1 0 6 
4228 2 17.0262 17.4854 2.00703 0 -1 1 4 
1511 1 17.5294 16.7734 2.10372 -1 0 1 5 
675 1 17.2622 16.8229 3.10271 -1 -1 1 3 
2710 1 18.014 17.7148 2.4074 0 -1 1 7 
864 1 19.4105 16.1403 1.64048 -1 0 1 5 
831 1 18.5633 16.8432 1.73043 -1 0 1 2 
4237 2 19.3687 16.7024 2.35138 -1 -1 0 4 
3351 1 19.0341 17.5136 2.45018 0 0 1 4 
3222 1 18.268 16.9246 3.03067 0 0 -1 2 
506 1 19.3449 16.8427 3.14062 -1 0 1 3 
4045 2 20.055 18.0427 5.92494 0 0 0 5 
2297 1 11.2784 18.8838 2.98676 0 0 -1 4 
2948 1 19.8297 18.7852 6.37284 0 0 0 2 
193 1 10.6631 14.7125 8.5501 -1 -1 0 2 
3480 2 12.5691 17.5932 3.12985 -2 -1 1 4 
2915 1 12.3097 18.7451 1.73145 0 -1 1 2 
972 1 18.6222 18.9689 8.94245 -1 0 0 3 
1665 1 13.1569 18.0064 2.58978 0 -1 1 3 
1524 1 12.1176 18.3668 2.73122 0 -1 1 6 
2987 1 16.4995 9.68073 7.94683 0 0 1 2 
1786 1 14.2095 18.5094 2.40605 0 0 0 4 
254 1 13.8421 17.6973 1.70477 -1 -1 1 4 
3589 2 14.0143 17.7334 2.77128 -1 0 -1 5 
1657 1 13.397 18.643 1.78852 0 -1 0 3 
4079 2 13.6283 18.9534 2.85809 0 0 1 2 
2469 1 14.8991 17.8433 3.00719 0 0 0 4 
841 1 16.1654 17.6752 1.873 -1 0 0 4 
4135 2 15.4047 17.7252 2.34649 0 0 0 1 
2470 1 16.3555 18.8045 1.90201 0 0 0 5 
3453 1 15.2905 18.5391 1.96111 0 0 0 7 
473 1 16.011 18.2248 2.78429 -1 0 0 5 
3487 2 20.4219 18.665 3.35281 -1 -1 0 4 
2978 1 16.9343 17.7476 2.86453 0 0 1 5 
4206 2 16.8533 18.6778 2.61487 0 -1 0 4 
429 1 19.9401 18.5999 0.319822 -1 0 1 2 
3642 2 19.2718 18.419 9.47004 -1 -1 0 5 
3400 1 17.6682 18.6631 2.95329 0 0 1 5 
2623 1 17.3755 18.3594 1.95332 0 -1 1 2 
3266 1 18.8249 17.817 1.41121 0 0 0 2 
3892 2 18.0564 19.29 2.47243 0 -1 1 3 
2598 1 19.4203 18.5655 2.21138 0 -1 -1 2 
3348 1 18.4452 18.6433 2.08775 0 0 1 4 
3368 1 18.7061 18.3778 3.10679 0 0 1 2 
1001 1 19.75 18.0104 3.12601 -1 0 1 2 
469 1 20.0726 12.9379 3.29997 -1 0 1 2 
3689 2 19.1206 10.0296 1.43708 -1 0 2 8 
3605 2 10.892 10.3596 3.75033 0 0 -1 2 
368 1 19.7665 12.5985 1.45529 -1 0 1 3 
1063 1 10.5485 11.2329 3.89155 0 0 0 0 
2520 1 11.3167 10.3452 4.57753 0 0 0 6 
2356 1 12.2997 10.5198 3.02687 0 0 -1 4 
2117 1 12.2678 10.7895 4.37534 0 -1 -1 4 
1010 1 11.5448 10.9914 3.55378 0 0 0 6 
1650 1 11.947 9.85354 3.78707 0 0 0 6 
4076 2 12.7529 11.0967 3.57628 0 1 2 7 
2473 1 10.8755 17.7347 1.20175 0 0 0 4 
3374 1 13.566 10.9382 3.87538 0 0 1 3 
442 1 12.9534 10.138 3.70374 -1 0 0 4 
4036 2 13.7649 10.2397 3.34032 0 0 0 4 
1488 1 19.4783 14.1458 2.13603 0 0 0 3 
1355 1 14.5396 10.5783 3.58805 0 0 0 5 
3796 2 14.2198 10.7299 4.43246 0 0 1 4 
2028 1 15.7607 10.8094 4.89596 0 0 -1 3 
2137 1 16.1057 10.8421 3.31914 0 -1 1 4 
3958 2 15.5205 10.8249 4.07299 0 -1 -1 5 
2338 1 14.9464 10.1793 4.55267 0 0 0 3 
2958 1 15.4434 10.0108 3.5876 0 0 1 4 
2744 1 14.9044 11.3008 4.46175 0 0 0 4 
3560 2 18.2954 18.2606 9.25474 -1 0 0 2 
795 1 17.0326 10.2719 3.39743 -1 0 0 4 
69 1 17.4256 10.6223 4.35696 -1 0 0 3 
3030 1 16.3186 10.4318 4.14029 0 0 -1 4 
1376 1 19.8318 14.7106 1.27846 -1 0 0 2 
4093 2 16.7835 10.4168 4.85928 -1 0 0 2 
316 1 19.5544 11.422 2.91104 -1 0 0 0 
302 1 19.1674 10.4333 4.55554 -1 0 -1 5 
3050 1 17.9661 10.9176 3.49304 0 0 0 7 
32 1 18.999 10.5646 3.53364 -1 0 0 6 
3906 2 18.2292 10.4049 4.10901 -1 1 0 5 
2279 1 12.0428 9.83941 7.99293 0 0 0 4 
2487 1 10.5194 12.3079 3.9848 0 0 0 5 
3773 2 11.286 11.8711 3.78881 0 -1 0 3 
2189 1 11.385 12.7229 3.6144 0 -1 0 2 
1887 1 12.3807 12.7038 3.198 0 0 1 3 
1092 1 13.189 11.7922 3.2805 0 0 0 6 
2788 1 11.4243 11.3892 4.49195 0 0 0 3 
2683 1 11.3315 12.5297 4.6092 0 -1 0 5 
3711 2 13.0624 12.8061 3.63761 0 0 1 4 
1075 1 12.183 11.827 3.81797 0 0 0 3 
1706 1 12.8656 12.7367 5.18655 0 0 0 1 
257 1 13.9042 12.592 3.7395 -1 -1 0 2 
1865 1 13.0434 12.2406 4.21556 0 0 0 2 
1073 1 14.1968 11.6227 3.31643 0 0 0 4 
3750 2 14.5696 12.4348 3.24518 0 0 0 3 
2481 1 15.1941 11.3859 3.3843 0 0 1 7 
1619 1 15.9684 11.6628 4.08056 0 -1 0 4 
3447 1 14.9485 12.1793 4.0162 0 0 0 2 
2815 1 15.8598 12.7213 4.09285 0 0 0 5 
2602 1 16.7839 12.3803 4.48572 0 0 0 3 
3273 1 16.9654 11.3538 3.68727 0 0 0 5 
415 1 17.6751 11.8549 4.39259 -1 0 0 4 
4197 2 16.8795 12.175 3.65248 0 0 -1 5 
310 1 17.4698 12.7568 3.84396 -1 0 0 5 
3120 1 18.5454 11.2816 4.26692 0 0 0 6 
3562 2 18.8063 11.5552 3.46016 -1 0 0 5 
4016 2 18.2377 12.5057 4.19545 0 0 1 0 
2814 1 18.9711 12.3076 3.82715 0 0 0 3 
3127 1 10.8212 13.4413 4.53624 1 0 0 1 
3881 2 19.8847 15.0368 3.82903 0 0 0 1 
2480 1 13.4058 9.74871 2.68313 0 0 0 4 
1780 1 11.121 14.4744 4.5279 0 0 0 3 
1912 1 11.3956 13.7555 3.76141 0 0 0 2 
1498 1 12.2557 12.9341 4.24942 0 0 0 5 
1427 1 12.4119 13.9016 3.84735 0 0 0 3 
4181 2 12.0598 14.2827 4.57897 0 0 -1 3 
2863 1 13.2455 13.4989 4.2587 0 0 0 3 
846 1 14.0097 13.7822 3.52687 -1 0 1 4 
2802 1 14.3443 13.5721 4.53388 0 0 0 4 
2773 1 14.9473 13.2132 3.72963 0 0 -1 2 
1402 1 16.0855 13.9623 3.72385 0 0 1 4 
337 1 14.925 14.2776 3.76402 -1 0 0 7 
1251 1 15.4302 13.7253 4.48062 0 0 0 2 
2785 1 16.6546 13.3736 4.36721 0 0 -1 3 
867 1 16.5193 13.045 3.34772 -1 0 0 4 
2642 1 17.1004 14.1322 3.76161 0 -1 0 3 
2793 1 17.8645 13.625 4.23536 0 0 -1 2 
3491 2 18.7204 13.7933 3.99211 -1 -1 1 5 
2678 1 18.459 13.1728 3.41482 0 -1 0 5 
3289 1 18.79 13.0944 4.52319 0 0 0 4 
2832 1 18.1597 14.3081 3.50313 0 0 0 2 
887 1 18.8105 14.3182 4.61125 -1 0 1 2 
3941 2 18.219 13.7003 5.00775 -1 0 -1 3 
2712 1 19.5306 17.1553 8.5042 0 0 0 4 
879 1 20.0222 13.3663 0.728194 -1 0 1 6 
2707 1 19.6904 16.7434 0.659258 0 -1 0 4 
71 1 20.1826 18.3171 4.08033 -1 -1 0 5 
2339 1 12.3972 15.6889 3.13717 0 0 -1 5 
2859 1 11.5948 15.0472 3.78602 0 0 0 4 
413 1 12.6459 14.8755 3.85336 -1 0 0 5 
2043 1 12.0371 15.0654 4.72158 0 -1 0 6 
2454 1 13.3836 14.5317 3.20474 0 0 0 5 
2183 1 13.6639 14.4872 4.25976 0 -1 0 2 
2432 1 13.6014 15.4473 3.84232 0 0 1 5 
1820 1 13.8379 15.5854 4.90283 0 0 -1 5 
1833 1 14.5894 14.8881 4.58639 0 0 -1 4 
3925 2 14.4973 15.6872 4.35939 -1 1 0 2 
2192 1 14.8618 15.3037 3.67667 0 -1 0 6 
4276 2 14.2175 14.7198 3.55614 0 0 0 3 
2893 1 16.3807 15.4095 4.88725 0 0 0 4 
1715 1 15.8171 15.6034 3.25191 0 -1 1 7 
189 1 15.3197 15.8136 4.59752 -1 -1 1 2 
1969 1 15.7381 14.9147 4.12761 0 0 0 4 
1815 1 16.4785 14.3419 4.67593 0 0 -1 4 
2044 1 16.7618 15.1369 3.95487 0 -1 0 7 
1842 1 17.7895 15.8805 3.38908 0 0 -1 4 
3113 1 17.6992 14.6139 4.56815 0 0 0 5 
3850 2 17.5975 15.0935 3.65097 0 0 -1 3 
2930 1 17.4947 15.6745 4.39657 0 0 -1 4 
3759 2 18.3341 15.1564 4.7276 -1 0 0 5 
1957 1 19.1471 14.6069 3.64358 -1 0 0 7 
1872 1 19.3 15.3916 4.36161 -1 0 0 3 
170 1 18.4054 15.2328 3.89593 -1 -1 1 4 
1528 1 11.0205 16.5192 4.94079 0 -1 0 4 
418 1 16.5029 19.1333 0.872102 -1 0 1 3 
2280 1 12.981 19.1979 5.97924 0 0 -1 4 
1300 1 11.4033 16.8889 3.89856 0 0 0 5 
1973 1 12.0016 16.0233 4.04055 0 0 0 4 
4043 2 12.8932 16.0322 3.84632 0 0 -2 2 
3278 1 12.4859 16.7519 3.2985 0 0 -1 4 
2327 1 12.5873 16.8693 4.2976 0 0 0 1 
2662 1 11.8356 17.3882 4.95011 0 -1 0 5 
2094 1 13.1652 17.6041 3.79616 0 -1 0 5 
2966 1 13.5234 17.1095 4.91787 0 0 0 4 
1995 1 14.1372 17.2529 3.51566 0 -1 0 5 
2616 1 13.6022 16.4912 4.03112 0 -1 0 5 
3465 2 14.2375 17.0859 4.3516 -2 0 -1 6 
4099 2 14.9329 17.0056 3.22969 1 -1 0 3 
678 1 14.4108 16.4663 4.94387 -1 0 0 2 
2135 1 15.0124 17.3555 4.0379 0 -1 0 7 
2020 1 14.6667 16.3704 3.81466 0 -1 0 3 
4072 2 16.3923 16.6752 3.25811 -1 1 1 6 
3227 1 15.8206 17.4691 4.78434 0 0 0 4 
3930 2 16.0071 15.747 4.04117 0 0 1 6 
2378 1 15.6754 16.5006 3.87333 0 0 1 0 
1979 1 16.5147 17.2954 3.85115 0 0 0 4 
3674 2 15.1708 16.7137 4.56816 -1 0 0 4 
2892 1 16.1806 16.4559 4.8143 0 0 0 3 
504 1 16.6959 16.2432 3.91681 -1 0 1 4 
329 1 17.3729 17.5452 4.52321 -1 0 -1 4 
3285 1 17.8004 16.7712 4.00244 0 0 -1 6 
105 1 17.1977 16.5462 4.88896 -1 -1 0 4 
2959 1 19.7628 18.9827 8.9142 0 0 0 3 
3826 2 18.2178 17.5217 4.29285 -1 0 0 5 
474 1 18.6275 16.3507 3.74156 -1 0 0 4 
3230 1 19.107 16.8757 4.6001 0 0 0 2 
2472 1 18.8999 17.547 3.70287 0 0 1 5 
2636 1 11.1682 17.8737 4.11561 0 -1 0 4 
1299 1 11.1059 18.578 4.82649 0 0 0 1 
3204 1 19.8704 11.2217 7.61569 0 0 0 1 
3782 2 11.5186 18.222 3.37442 1 -1 3 4 
1463 1 11.7853 18.7117 4.04908 0 0 0 6 
1622 1 12.8311 18.6149 3.47918 0 -1 0 5 
3267 1 12.7434 17.9609 4.72688 0 0 1 2 
2811 1 12.7174 19.0983 4.37899 0 0 0 4 
447 1 12.1347 17.7479 3.83953 -1 0 0 4 
4251 2 13.2049 18.4113 4.19009 0 -1 0 4 
562 1 20.1184 13.3622 5.99807 -1 0 0 2 
3401 1 13.8173 18.2935 3.35879 0 0 0 4 
3259 1 14.0253 17.961 4.45639 0 0 0 3 
2993 1 14.745 18.6329 3.81981 0 -1 -1 1 
2054 1 16.7178 18.7411 3.46268 0 -1 0 5 
3591 2 15.0814 18.0958 4.44097 -1 -1 -1 6 
3989 2 15.7884 18.8959 3.53432 0 -1 0 3 
2238 1 15.5714 18.8336 4.45911 0 -1 0 3 
1606 1 15.7438 18.019 3.79055 0 0 -1 5 
3448 1 16.5335 18.3087 4.47039 0 0 1 4 
4085 2 19.325 14.8823 6.26747 0 0 1 2 
4086 2 17.0388 17.9722 3.75526 0 -1 -1 4 
3414 1 17.841 17.7493 3.48312 0 0 1 3 
2509 1 17.6239 18.5778 3.9792 0 -1 0 2 
3185 1 18.572 18.6061 4.07451 0 -1 0 3 
3934 2 19.3822 18.64 4.19778 0 -1 1 5 
424 1 16.8648 18.2105 8.29831 -1 0 0 2 
2296 1 20.018 19.123 7.73747 0 0 0 2 
845 1 19.3846 17.8668 4.65605 -1 0 0 5 
620 1 19.5156 16.0743 5.14081 -1 -1 0 3 
2561 1 17.6633 18.6608 8.77911 0 -1 -1 3 
1478 1 10.5031 10.9699 4.95366 0 0 0 2 
3865 2 17.9885 9.6983 2.49237 -1 0 1 5 
1328 1 10.7796 10.7263 5.9407 0 0 0 2 
2332 1 12.7194 10.965 5.5703 0 0 -1 3 
3700 2 12.1557 10.3473 5.13448 0 0 0 3 
1899 1 11.5601 9.96912 5.61775 0 0 -1 4 
2329 1 11.5985 11.0661 5.40198 0 0 -1 6 
535 1 10.7809 16.0575 3.92384 0 0 0 4 
3765 2 13.4627 10.2916 5.6231 0 0 1 3 
2939 1 13.1446 10.4105 4.81866 0 0 0 3 
1985 1 13.9531 11.0063 5.16699 0 0 0 2 
3609 2 12.9477 11.4016 4.45063 0 -1 -1 6 
3237 1 14.2588 9.99384 5.34574 0 0 -1 4 
2225 1 14.0813 10.6892 6.20306 0 0 1 6 
1480 1 15.7347 10.5158 6.01982 0 0 0 3 
3121 1 14.8885 10.926 5.61192 0 0 0 5 
4290 2 15.3554 10.0924 5.27436 0 1 0 5 
3676 2 19.7451 12.5456 0.36535 -1 0 0 5 
2970 1 13.8493 9.74252 1.73576 0 1 1 5 
484 1 16.6818 10.8354 5.61196 -1 0 0 5 
2228 1 17.3742 9.99477 5.35011 0 0 0 1 
2249 1 17.7227 11.0689 5.34233 0 0 0 1 
3174 1 16.6023 10.0994 6.402 0 0 0 3 
3244 1 17.6639 10.4233 6.25376 0 0 0 3 
477 1 18.7054 10.371 6.07156 -1 0 0 4 
2957 1 18.8406 11.1343 5.3271 0 0 1 2 
3366 1 18.2725 10.2619 4.99247 0 0 0 4 
2576 1 18.4487 11.3828 6.42577 0 0 0 5 
822 1 16.8316 18.6011 9.41524 -1 0 -1 4 
2688 1 13.8397 19.0123 4.17498 0 -1 0 3 
3321 1 19.7664 14.1933 6.70626 0 0 0 1 
3329 1 12.6158 9.78552 5.7184 0 0 0 5 
3872 2 10.6122 11.8299 4.67141 0 0 -1 4 
1777 1 10.9339 11.9269 5.43851 0 0 0 4 
1747 1 12.5672 11.9257 5.99361 0 0 -1 3 
1329 1 11.8352 12.5002 5.54275 0 0 0 3 
2407 1 12.2957 11.7668 4.91045 0 0 0 1 
3441 1 13.3117 13.0036 6.18844 0 0 0 5 
2163 1 13.3312 11.7808 5.15215 0 0 0 4 
237 1 13.8337 12.6563 4.84792 -1 -1 0 5 
2888 1 14.4367 11.9392 5.39464 0 0 0 5 
4166 2 13.6598 12.4273 5.66529 0 0 0 6 
2984 1 14.0161 11.7211 4.32788 0 0 0 4 
4315 2 15.728 11.2553 5.64649 0 0 -1 3 
919 1 16.3444 11.8397 5.81501 -1 0 0 2 
2304 1 15.4946 11.9116 5.11398 0 0 0 4 
2307 1 15.1775 12.2898 6.09178 0 0 0 6 
2906 1 15.9978 12.846 5.28955 0 0 0 3 
1397 1 15.2911 11.3341 6.46018 -1 0 0 6 
2340 1 16.7289 11.3012 4.68275 0 0 -1 4 
2745 1 17.3363 12.0633 5.39478 0 -1 1 3 
765 1 17.8462 12.8235 4.86568 -1 0 0 6 
2438 1 17.3538 11.4357 6.22692 0 0 0 3 
226 1 17.9612 12.4212 6.16007 -1 0 0 4 
