ITEM: TIMESTEP
29280
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
170 1 18.4054 15.2328 3.89593 -1 -1 1 462.962 
1528 1 11.0205 16.5192 4.94079 0 -1 0 381.672 
418 1 16.5029 19.1333 0.872102 -1 0 1 459.266 
2280 1 12.981 19.1979 5.97924 0 0 -1 93.8631 
1300 1 11.4033 16.8889 3.89856 0 0 0 0.20001 
1973 1 12.0016 16.0233 4.04055 0 0 0 0.250075 
4043 2 12.8932 16.0322 3.84632 0 0 -2 376.116 
3278 1 12.4859 16.7519 3.2985 0 0 -1 92.5626 
2327 1 12.5873 16.8693 4.2976 0 0 0 0.230272 
2662 1 11.8356 17.3882 4.95011 0 -1 0 380.44 
2094 1 13.1652 17.6041 3.79616 0 -1 0 373.035 
2966 1 13.5234 17.1095 4.91787 0 0 0 0.310258 
1995 1 14.1372 17.2529 3.51566 0 -1 0 371.565 
2616 1 13.6022 16.4912 4.03112 0 -1 0 376.343 
3465 2 14.2375 17.0859 4.3516 -2 0 -1 91.2394 
4099 2 14.9329 17.0056 3.22969 1 -1 0 378.549 
678 1 14.4108 16.4663 4.94387 -1 0 0 0.219556 
2135 1 15.0124 17.3555 4.0379 0 -1 0 382.663 
2020 1 14.6667 16.3704 3.81466 0 -1 0 375.427 
4072 2 16.3923 16.6752 3.25811 -1 1 1 467.111 
3227 1 15.8206 17.4691 4.78434 0 0 0 0.518112 
3930 2 16.0071 15.747 4.04117 0 0 1 92.0509 
2378 1 15.6754 16.5006 3.87333 0 0 1 94.4299 
1979 1 16.5147 17.2954 3.85115 0 0 0 0.23587 
3674 2 15.1708 16.7137 4.56816 -1 0 0 0.154907 
2892 1 16.1806 16.4559 4.8143 0 0 0 0.348231 
504 1 16.6959 16.2432 3.91681 -1 0 1 95.9822 
329 1 17.3729 17.5452 4.52321 -1 0 -1 92.9402 
3285 1 17.8004 16.7712 4.00244 0 0 -1 92.0712 
105 1 17.1977 16.5462 4.88896 -1 -1 0 370.307 
2959 1 19.7628 18.9827 8.9142 0 0 0 0.662005 
3826 2 18.2178 17.5217 4.29285 -1 0 0 0.256926 
474 1 18.6275 16.3507 3.74156 -1 0 0 0.173495 
3230 1 19.107 16.8757 4.6001 0 0 0 0.270359 
2472 1 18.8999 17.547 3.70287 0 0 1 92.1866 
2636 1 11.1682 17.8737 4.11561 0 -1 0 379.259 
1299 1 11.1059 18.578 4.82649 0 0 0 0.819914 
3204 1 19.8704 11.2217 7.61569 0 0 0 0.00665976 
3782 2 11.5186 18.222 3.37442 1 -1 3 1209.71 
1463 1 11.7853 18.7117 4.04908 0 0 0 0.348483 
1622 1 12.8311 18.6149 3.47918 0 -1 0 374.823 
3267 1 12.7434 17.9609 4.72688 0 0 1 94.8447 
2811 1 12.7174 19.0983 4.37899 0 0 0 0.208228 
447 1 12.1347 17.7479 3.83953 -1 0 0 0.164038 
4251 2 13.2049 18.4113 4.19009 0 -1 0 375.597 
562 1 20.1184 13.3622 5.99807 -1 0 0 0.0882247 
3401 1 13.8173 18.2935 3.35879 0 0 0 0.22899 
3259 1 14.0253 17.961 4.45639 0 0 0 0.24596 
2993 1 14.745 18.6329 3.81981 0 -1 -1 472.785 
2054 1 16.7178 18.7411 3.46268 0 -1 0 370.257 
3591 2 15.0814 18.0958 4.44097 -1 -1 -1 473.883 
3989 2 15.7884 18.8959 3.53432 0 -1 0 372.993 
2238 1 15.5714 18.8336 4.45911 0 -1 0 368.03 
1606 1 15.7438 18.019 3.79055 0 0 -1 92.0033 
3448 1 16.5335 18.3087 4.47039 0 0 1 91.668 
4085 2 19.325 14.8823 6.26747 0 0 1 94.2822 
4086 2 17.0388 17.9722 3.75526 0 -1 -1 465.687 
3414 1 17.841 17.7493 3.48312 0 0 1 91.0304 
2509 1 17.6239 18.5778 3.9792 0 -1 0 375.969 
3185 1 18.572 18.6061 4.07451 0 -1 0 370.564 
3934 2 19.3822 18.64 4.19778 0 -1 1 453.056 
424 1 16.8648 18.2105 8.29831 -1 0 0 0.00725094 
2296 1 20.018 19.123 7.73747 0 0 0 0.518628 
845 1 19.3846 17.8668 4.65605 -1 0 0 0.331067 
620 1 19.5156 16.0743 5.14081 -1 -1 0 366.136 
2561 1 17.6633 18.6608 8.77911 0 -1 -1 468.734 
1478 1 10.5031 10.9699 4.95366 0 0 0 0.153278 
3865 2 17.9885 9.6983 2.49237 -1 0 1 98.2732 
1328 1 10.7796 10.7263 5.9407 0 0 0 0.156452 
2332 1 12.7194 10.965 5.5703 0 0 -1 97.4142 
3700 2 12.1557 10.3473 5.13448 0 0 0 0.0232865 
1899 1 11.5601 9.96912 5.61775 0 0 -1 96.9191 
2329 1 11.5985 11.0661 5.40198 0 0 -1 95.4697 
535 1 10.7809 16.0575 3.92384 0 0 0 0.318564 
3765 2 13.4627 10.2916 5.6231 0 0 1 89.6841 
2939 1 13.1446 10.4105 4.81866 0 0 0 0.0253658 
1985 1 13.9531 11.0063 5.16699 0 0 0 0.141017 
3609 2 12.9477 11.4016 4.45063 0 -1 -1 471.013 
3237 1 14.2588 9.99384 5.34574 0 0 -1 92.049 
2225 1 14.0813 10.6892 6.20306 0 0 1 91.3963 
1480 1 15.7347 10.5158 6.01982 0 0 0 0.0182494 
3121 1 14.8885 10.926 5.61192 0 0 0 0.0427522 
4290 2 15.3554 10.0924 5.27436 0 1 0 373.625 
3676 2 19.7451 12.5456 0.36535 -1 0 0 0.0238524 
2970 1 13.8493 9.74252 1.73576 0 1 1 470.897 
484 1 16.6818 10.8354 5.61196 -1 0 0 0.0536304 
2228 1 17.3742 9.99477 5.35011 0 0 0 0.0550153 
2249 1 17.7227 11.0689 5.34233 0 0 0 0.0263153 
3174 1 16.6023 10.0994 6.402 0 0 0 0.0280578 
3244 1 17.6639 10.4233 6.25376 0 0 0 0.0215339 
477 1 18.7054 10.371 6.07156 -1 0 0 0.0822967 
2957 1 18.8406 11.1343 5.3271 0 0 1 95.8886 
3366 1 18.2725 10.2619 4.99247 0 0 0 0.00382798 
2576 1 18.4487 11.3828 6.42577 0 0 0 0.0380108 
822 1 16.8316 18.6011 9.41524 -1 0 -1 90.5777 
2688 1 13.8397 19.0123 4.17498 0 -1 0 384.086 
3321 1 19.7664 14.1933 6.70626 0 0 0 0.0621493 
3329 1 12.6158 9.78552 5.7184 0 0 0 0.0125834 
3872 2 10.6122 11.8299 4.67141 0 0 -1 97.3718 
1777 1 10.9339 11.9269 5.43851 0 0 0 0.0440512 
1747 1 12.5672 11.9257 5.99361 0 0 -1 97.2567 
1329 1 11.8352 12.5002 5.54275 0 0 0 0.0318648 
2407 1 12.2957 11.7668 4.91045 0 0 0 0.0323913 
3441 1 13.3117 13.0036 6.18844 0 0 0 0.374742 
2163 1 13.3312 11.7808 5.15215 0 0 0 0.231891 
237 1 13.8337 12.6563 4.84792 -1 -1 0 374.113 
2888 1 14.4367 11.9392 5.39464 0 0 0 0.421698 
4166 2 13.6598 12.4273 5.66529 0 0 0 0.49793 
2984 1 14.0161 11.7211 4.32788 0 0 0 0.321373 
4315 2 15.728 11.2553 5.64649 0 0 -1 90.5025 
919 1 16.3444 11.8397 5.81501 -1 0 0 0.144439 
2304 1 15.4946 11.9116 5.11398 0 0 0 0.22301 
2307 1 15.1775 12.2898 6.09178 0 0 0 0.109654 
2906 1 15.9978 12.846 5.28955 0 0 0 0.0958253 
1397 1 15.2911 11.3341 6.46018 -1 0 0 0.0318631 
2340 1 16.7289 11.3012 4.68275 0 0 -1 97.4551 
2745 1 17.3363 12.0633 5.39478 0 -1 1 458.513 
765 1 17.8462 12.8235 4.86568 -1 0 0 0.0815094 
2438 1 17.3538 11.4357 6.22692 0 0 0 0.0178277 
226 1 17.9612 12.4212 6.16007 -1 0 0 0.0345339 
4220 2 18.2616 11.7528 5.65178 0 0 0 0.341239 
1341 1 18.9824 12.0994 5.91318 -1 0 -1 92.9723 
458 1 18.6192 12.1285 4.92725 -1 0 0 0.0212863 
2856 1 17.5498 9.92432 0.780767 0 0 0 0.0313812 
3628 2 11.0066 13.977 5.34806 -1 0 0 0.107045 
2514 1 10.9426 13.1158 5.48402 0 0 -1 93.8526 
2261 1 19.9058 18.1577 8.17701 0 0 -1 92.1323 
1418 1 11.0746 14.031 6.19402 0 0 0 0.13898 
3743 2 12.6147 13.5397 4.89215 0 0 -2 391.108 
2445 1 12.4837 13.5135 5.86682 0 0 0 0.163693 
4102 2 11.6021 13.2871 5.99765 0 -1 -1 475.113 
1323 1 11.875 14.3865 5.61774 0 0 0 0.137844 
2953 1 12.8102 14.4238 5.02559 0 0 0 0.184479 
2884 1 11.7375 13.5568 5.02946 0 0 0 0.0537022 
2209 1 13.5464 13.6427 5.28864 0 -1 0 369.785 
2853 1 14.1043 13.9258 6.29489 0 0 0 0.184989 
1180 1 14.4116 13.0138 5.70363 0 0 0 0.23354 
2620 1 14.7201 14.0593 5.39015 0 -1 0 375.61 
3843 2 14.9503 14.0771 6.35975 0 -1 -1 466.227 
2490 1 14.9456 12.7458 4.90263 0 0 0 0.133433 
2336 1 15.3472 13.3317 5.92272 0 0 0 0.128499 
3699 2 15.5879 13.8578 5.27456 0 0 0 0.220671 
3371 1 16.3046 13.1411 6.48854 0 0 1 95.2607 
384 1 16.3967 13.901 5.643 -1 0 0 0.128819 
2941 1 16.9445 12.9593 5.68545 0 0 0 0.0395779 
1495 1 17.2857 13.7635 5.07446 0 0 0 0.0619895 
4200 2 17.2214 13.7684 5.97812 1 -1 1 466.968 
3900 2 18.5197 12.7808 5.53216 -1 -1 0 377.441 
3248 1 18.0212 13.3607 5.81595 0 0 -1 95.084 
2270 1 19.0011 13.6288 5.35388 -1 0 0 0.111707 
2202 1 18.9363 13.0663 6.29331 0 0 0 0.0422223 
1459 1 18.0592 14.3465 5.48372 -1 0 0 0.0408988 
1439 1 10.8248 14.7843 5.49694 0 0 0 0.0964288 
155 1 19.9547 14.8421 2.87505 -1 -1 0 374.618 
1836 1 11.1602 15.5104 4.80254 0 0 0 0.0629503 
966 1 12.7934 15.336 5.50061 0 0 0 0.321725 
1855 1 11.6916 15.447 5.72262 0 0 -1 94.3936 
3885 2 13.0608 15.1309 4.64873 0 0 0 0.201579 
1313 1 12.9268 15.9722 4.74815 0 0 -1 98.6011 
2477 1 13.8233 14.6891 5.35693 0 0 1 93.201 
1981 1 13.752 15.5676 6.05928 0 -1 -1 466.279 
2078 1 14.7476 15.5809 5.41219 0 -1 -1 465.374 
3439 1 13.8634 14.8679 6.74722 0 0 0 0.160791 
2287 1 15.6893 14.505 6.15653 0 0 0 0.00681605 
4238 2 16.3001 14.9054 5.57353 0 -1 -1 463.456 
2017 1 15.8775 15.6187 5.9523 0 -1 -1 458.857 
1936 1 14.7722 14.8901 6.13543 0 0 -1 89.2551 
3457 2 15.0522 15.7281 6.19457 0 -1 2 749.53 
2172 1 15.5048 14.7167 5.14913 0 -1 0 377.611 
2951 1 17.0235 15.8121 5.71303 0 0 0 0.278274 
1476 1 17.9583 15.3723 5.42639 -1 0 0 0.216478 
3684 2 17.6012 15.1776 6.14525 -1 -1 1 468.109 
2575 1 17.0829 14.6283 5.64214 0 0 -1 92.3765 
2752 1 18.0595 15.9795 6.23158 0 0 0 0.187814 
4176 2 17.1628 15.1556 5.02164 0 0 0 0.218972 
2940 1 19.408 15.7404 6.26804 0 0 1 95.5409 
942 1 19.0494 15.0266 5.43423 -1 0 1 93.8189 
3909 2 18.7586 15.8151 5.70614 0 0 1 94.221 
1187 1 18.4869 15.1037 6.44091 -1 0 1 95.7286 
2769 1 11.3536 19.1976 1.9307 0 0 0 0.504376 
934 1 19.7378 17.2856 5.59434 -1 0 0 0.224696 
494 1 18.4979 16.0208 4.77228 -1 0 1 91.6108 
2996 1 20.0269 17.2692 3.87331 0 -1 0 373.912 
2104 1 10.8097 17.5146 5.17846 0 -1 0 376.664 
3211 1 11.6536 16.9603 5.90654 0 -1 0 389.136 
617 1 11.2709 16.1618 6.50355 0 -1 0 382.736 
2236 1 12.4211 16.2399 5.99596 0 -1 -1 468.335 
1200 1 12.0429 16.3726 5.05539 0 -1 1 467.7 
2190 1 12.6652 17.1598 5.49941 0 -1 0 376.145 
574 1 12.5385 17.2539 6.51665 -1 -1 0 376.44 
1279 1 13.4646 16.4281 5.65801 0 0 0 0.291808 
1915 1 13.5563 17.3992 6.09271 0 0 0 0.112801 
2891 1 14.7593 17.4091 4.97373 0 -1 0 374.618 
3192 1 14.9274 17.4606 6.00088 0 -1 0 367.856 
2947 1 14.5049 16.4507 5.99404 0 0 0 0.45358 
4297 2 14.18 17.1656 5.52057 0 -1 -1 450.939 
2826 1 16.3676 16.5718 5.92083 0 0 -1 91.6756 
2816 1 15.4206 16.5259 5.44145 0 0 -1 95.1197 
3058 1 15.9612 17.5853 6.1125 0 -1 -1 455.414 
2131 1 16.7808 17.537 5.38429 0 -1 0 370.332 
3565 2 16.8502 17.3181 6.32198 0 0 -2 373.816 
2847 1 18.1757 16.9467 5.00359 0 0 -1 93.6583 
3742 2 17.8832 16.2033 5.3276 -1 0 -2 368.939 
173 1 17.4529 16.8613 5.85737 -1 -1 1 464.657 
4286 2 17.6416 17.6268 5.38387 0 0 1 93.5429 
641 1 18.9257 16.6499 5.8244 -1 0 0 0.194993 
3557 2 18.9372 17.45 5.35036 -1 0 0 0.324701 
3598 2 19.1075 17.3995 6.24001 -1 0 0 0.249516 
433 1 18.3506 17.5264 5.94525 -1 0 0 0.327277 
984 1 20.0782 16.9765 9.40771 -1 0 0 0.0642603 
1235 1 20.2541 19.2827 2.66567 0 -1 1 92.4215 
4243 2 10.3832 9.89917 2.46068 0 0 0 0.118524 
3778 2 11.1104 18.6573 6.14562 0 -1 1 467.353 
1472 1 11.5355 18.0727 5.70571 0 0 -1 90.0861 
3932 2 11.9588 17.8249 6.50985 1 0 1 97.7201 
3983 2 19.8869 17.7735 2.05295 -1 -1 -1 471.549 
3997 2 13.3666 17.9627 5.31591 0 -1 0 376.303 
426 1 12.7142 18.0896 5.95301 -1 0 0 0.678096 
2467 1 13.489 18.8186 5.11529 0 0 0 0.388471 
2456 1 12.1459 18.6977 5.14275 0 0 1 96.5663 
1256 1 13.5664 18.5046 6.53413 0 0 0 0.690103 
1208 1 12.0062 18.8059 6.25798 0 -1 0 373.564 
851 1 14.2076 19.2031 5.91396 0 0 0 0.41097 
2466 1 14.2381 18.1304 5.63718 0 0 0 0.374133 
4277 2 10.8754 15.734 7.11725 1 0 -1 83.4847 
391 1 14.508 18.8881 4.91976 -1 0 0 0.104135 
2107 1 15.2973 18.3906 5.57655 0 -1 0 362.858 
906 1 16.5636 18.4482 5.94875 -1 0 0 0.466827 
2291 1 16.2116 19.1128 5.23691 0 0 0 1.48073 
1239 1 10.5264 10.5633 7.29168 0 0 0 0.556876 
986 1 19.604 14.3839 8.67196 -1 0 0 0.117288 
284 1 17.4906 17.9212 6.25878 -1 0 0 0.404139 
3350 1 18.2157 18.5479 5.82336 0 0 0 0.29232 
3284 1 17.2634 18.4672 5.14717 0 0 1 92.3739 
322 1 19.1673 18.1437 5.78219 -1 0 0 0.411949 
2030 1 19.062 18.9241 4.95295 0 -1 0 367.237 
2476 1 18.3607 18.0028 4.95894 0 0 0 0.292622 
4144 2 20.167 16.5504 1.90318 0 0 0 0.274106 
2465 1 10.4465 10.6743 3.02767 0 0 -1 97.5061 
3663 2 19.721 13.1302 8.00146 -1 0 0 0.0834637 
3462 2 19.539 11.127 9.08315 -1 0 1 92.277 
3603 2 11.1482 10.839 6.73022 0 -1 -1 458.147 
1660 1 11.0232 9.93965 7.92101 0 0 0 0.03757 
763 1 11.0499 11.514 7.28921 0 0 0 0.178039 
3789 2 19.4273 11.8142 8.0028 0 0 0 0.00305756 
2746 1 11.9599 10.6828 6.40283 0 0 0 0.0432459 
3601 2 12.5301 10.7358 7.21352 -1 -1 -1 461.323 
2168 1 11.6927 10.6758 7.4464 0 0 0 0.0758827 
4275 2 12.7151 11.2184 6.46553 1 0 -1 97.7528 
2600 1 13.0885 10.4408 6.52161 0 0 -1 96.5297 
2798 1 13.0466 10.1066 7.79133 0 0 0 0.00240692 
2706 1 13.2571 11.2392 7.20951 0 0 1 88.1086 
2981 1 13.5785 11.534 6.14854 0 0 0 0.246965 
2272 1 13.9158 10.4876 7.31758 0 0 -2 374.35 
4123 2 14.7795 10.7325 7.78501 0 -1 0 375.236 
2116 1 14.8914 10.4707 6.99843 0 0 -1 94.6353 
3990 2 15.7165 10.6227 6.91392 0 0 -1 91.4237 
1263 1 10.863 18.3017 2.21184 0 0 0 0.194414 
3202 1 15.4788 10.236 7.88181 0 0 0 0.0177947 
39 1 15.4982 11.2915 7.49557 -1 0 -1 95.3135 
3133 1 16.3715 11.1393 6.62035 0 0 0 0.0410798 
1059 1 16.3828 10.6196 7.47761 0 0 0 0.017995 
4023 2 17.1331 10.6297 6.90684 0 1 0 365.693 
949 1 17.3582 9.82971 7.26728 -1 0 0 0.0324106 
2101 1 17.3225 10.6143 7.97446 0 0 -1 94.2657 
2194 1 16.3528 9.81942 5.3114 0 0 0 0.0434437 
2355 1 18.2899 9.82487 6.82628 0 0 0 0.0553936 
2767 1 19.2116 10.749 7.01744 0 0 -1 93.7308 
2664 1 17.9683 10.8673 7.16769 0 0 0 0.00811344 
4263 2 19.0197 9.92156 7.35529 1 0 -2 373.747 
1827 1 18.4629 10.2136 7.92237 0 0 -1 94.5453 
3326 1 11.1377 12.6682 6.44532 0 0 -1 94.7801 
2330 1 19.9208 12.3964 4.23452 0 0 0 0.00883044 
2821 1 19.6291 13.5118 4.1152 0 0 0 0.187245 
2699 1 10.6815 12.6513 7.50744 0 -1 -1 449.953 
2827 1 20.0504 17.282 7.55724 0 0 -1 90.7817 
4033 2 10.5499 11.5775 7.92074 0 0 -1 95.6101 
1897 1 11.4997 11.6363 6.30654 0 0 -1 97.326 
3549 2 11.7062 11.4806 7.81453 -1 0 1 92.2168 
1217 1 12.2427 11.5539 7.13521 0 0 1 89.5601 
2672 1 11.6949 12.3416 7.58079 0 0 0 0.058977 
3080 1 12.8044 12.1357 7.91886 0 -1 -1 463.74 
1910 1 12.9703 12.3013 6.90168 0 0 0 0.0335487 
2385 1 13.7725 12.1051 7.58319 0 0 0 0.0291215 
3353 1 14.2956 11.3841 6.95806 0 0 0 0.0324151 
2424 1 14.0448 12.3208 6.53704 0 0 0 0.0404983 
3594 2 14.5005 11.5787 6.17559 -1 0 -1 103.624 
2483 1 15.9646 12.081 6.82158 0 0 0 0.0803708 
2538 1 14.9728 12.2159 7.14234 0 0 0 0.189338 
3813 2 15.1861 12.3373 7.97359 -1 0 -2 365.334 
4138 2 16.4368 12.6625 7.36616 0 1 0 369.094 
1481 1 16.2965 11.9962 7.88675 -1 0 0 0.0339071 
761 1 17.004 12.3491 6.62456 -1 0 -1 92.241 
2649 1 17.0549 11.4864 7.35085 0 0 0 0.0254683 
2585 1 17.2486 12.7367 7.76199 0 0 -1 88.3156 
1768 1 10.7721 17.2373 2.13489 0 0 -1 89.5971 
3081 1 18.7007 11.5019 7.61939 0 0 -1 97.26 
4195 2 18.6058 12.3287 6.73274 0 -1 0 380.711 
114 1 17.9084 11.9372 7.06752 -1 0 -1 94.1287 
2547 1 19.0753 12.6548 7.77724 0 0 0 0.150786 
3521 2 17.8445 11.4923 7.78615 -1 -1 -1 466.033 
1794 1 10.7876 17.7282 6.34262 0 0 0 0.299919 
3698 2 11.1344 13.4634 6.88212 0 0 0 0.838182 
4260 2 10.6512 16.1455 0.682242 1 0 1 96.6752 
3942 2 10.8012 13.9643 8.12257 0 0 0 0.0535509 
2309 1 11.1893 14.364 7.44638 0 0 0 0.0577888 
1883 1 11.4094 13.3838 7.72089 0 0 0 0.215919 
1334 1 12.1294 12.724 6.52808 0 0 -1 95.5523 
688 1 12.4731 13.1243 7.43131 0 -1 0 366.917 
1608 1 11.9044 13.7749 6.81702 0 -1 -1 472.73 
139 1 12.1779 14.158 7.78381 -1 0 0 0.308981 
2786 1 14.1406 13.9916 7.36412 0 0 -1 91.3177 
1659 1 13.0448 13.838 6.81227 0 -1 0 355.73 
2742 1 13.153 13.767 7.81511 0 -1 0 367.393 
3392 1 13.6661 13.1108 7.17733 0 0 0 0.162804 
813 1 14.7016 13.2512 6.79005 -1 0 0 0.146064 
4164 2 14.4522 14.4395 8.02679 -1 0 -2 368.321 
4313 2 15.4901 12.8006 6.66344 0 0 0 0.150578 
2206 1 15.6745 12.928 7.56744 0 -1 0 375.221 
2492 1 15.5597 13.7476 6.98745 0 0 0 0.113922 
2205 1 15.0196 13.8034 7.85934 0 -1 0 363.968 
444 1 16.73 14.1668 6.60351 -1 0 0 0.234181 
117 1 16.5321 13.5755 7.44316 -1 0 0 0.00841169 
2125 1 17.7037 14.3573 6.47052 0 -1 1 466.186 
2431 1 17.3219 13.3436 6.7595 0 0 0 0.0356559 
453 1 17.7216 13.8048 7.65218 -1 0 0 0.0545272 
3367 1 18.8515 14.1376 6.20897 0 0 0 0.213855 
3652 2 18.4696 13.2737 7.98348 -1 1 -1 470.004 
364 1 18.1765 12.9595 7.18911 -1 0 0 0.0779851 
647 1 18.8428 13.7956 7.29317 -1 0 0 0.0941655 
4046 2 18.1938 13.7031 6.59501 0 0 -2 387.628 
793 1 19.3216 11.6055 1.91478 -1 0 0 0.0110963 
3109 1 20.1498 18.399 1.41429 0 -1 -1 461.565 
2946 1 11.1539 15.049 6.57455 0 0 1 90.6536 
2003 1 11.0384 15.4574 7.92752 0 -1 -1 461.632 
2349 1 19.5201 10.8149 0.188262 0 0 0 0.0545038 
2801 1 19.8612 14.5947 4.66007 0 0 0 0.146323 
1352 1 13.0115 14.729 7.33487 0 0 -1 100.638 
2383 1 12.2319 14.7682 6.51866 0 0 -1 95.4599 
3732 2 12.0703 15.6518 6.51408 0 0 0 0.16248 
219 1 12.8894 15.5847 6.70002 -1 -1 0 370.721 
2812 1 12.0255 15.3793 7.44146 0 0 -1 93.6675 
2314 1 13.1138 15.5956 7.86458 0 0 -1 88.09 
2735 1 13.1706 14.5096 6.11711 0 -1 0 375.801 
2308 1 14.3195 15.1771 7.62655 0 0 0 0.459262 
3880 2 13.7088 15.682 7.13124 0 -1 -1 466.832 
455 1 14.5323 15.7548 6.81359 -1 0 0 0.0532492 
3110 1 14.99 14.6112 7.11044 0 0 0 0.1296 
2262 1 16.1179 14.6607 7.27404 0 0 -1 91.6237 
4252 2 15.6264 15.3938 7.7314 0 0 0 0.241295 
3198 1 15.5104 15.5123 6.88647 0 -1 0 372.524 
1766 1 15.3062 14.7671 8.13053 0 0 -2 366.218 
3101 1 16.7451 15.2625 6.53011 0 -1 0 368.126 
2300 1 16.5621 15.642 7.47907 0 0 0 0.194576 
2499 1 17.1751 14.6269 7.48143 0 -1 0 370.896 
3935 2 17.349 15.4115 7.86351 0 0 1 95.9023 
2387 1 17.6989 15.4051 6.99344 0 0 0 0.121094 
806 1 18.1813 15.6835 7.93136 -1 0 -1 94.222 
3735 2 19.1785 14.6602 7.87904 -1 -1 0 369.946 
741 1 18.2762 14.6951 7.4355 0 0 0 0.0825827 
969 1 19.2398 15.0954 7.11349 -1 0 -1 92.9912 
235 1 18.6744 15.9728 7.06759 -1 0 0 0.107111 
3536 2 19.0881 15.6163 7.74601 -1 0 -3 836.918 
3213 1 19.352 16.4159 7.83108 0 -1 0 357.032 
2289 1 20.0507 15.3103 5.54826 0 0 -1 92.3096 
3896 2 19.0849 18.5824 8.21494 0 -1 1 461.33 
1765 1 11.0796 17.322 8.09564 0 0 0 0.183974 
2738 1 11.3432 16.3693 7.64453 0 0 0 0.14784 
1437 1 12.138 16.919 8.09002 0 0 0 0.250331 
3590 2 12.3899 16.0665 7.86717 0 0 -1 92.879 
2533 1 11.5536 17.1797 7.02066 0 -1 0 377.462 
4094 2 12.4454 17.3386 7.39982 1 -1 -2 745.545 
1811 1 12.2779 16.3788 7.07371 0 0 -1 91.9624 
1465 1 13.1616 16.7689 7.68372 0 0 0 0.17277 
300 1 13.4685 16.4674 6.74595 -1 0 -1 90.1412 
3795 2 13.9752 17.1132 7.68159 -1 0 1 93.6005 
463 1 14.0509 16.221 7.70232 -1 0 1 94.9565 
3505 2 14.859 16.4068 7.28054 -1 0 1 94.9496 
975 1 14.8343 17.0156 7.87022 0 0 0 0.178328 
2905 1 14.3604 16.9905 6.84478 0 0 0 0.301834 
4039 2 16.1479 16.0471 6.6753 0 -1 -1 477.838 
2488 1 15.3796 16.5155 6.51776 0 0 0 0.187937 
2350 1 15.7937 16.2647 7.54054 0 0 -1 93.5381 
2042 1 15.8704 17.2447 8.01923 0 -1 -1 469.449 
2974 1 15.3587 17.5565 6.98793 0 0 0 0.180232 
2049 1 16.31 16.9925 6.93581 0 -1 0 370.12 
409 1 16.9671 17.3487 7.8354 -1 0 0 0.0225308 
3220 1 17.0475 16.2347 6.70159 0 0 -1 92.474 
3592 2 17.8791 16.3345 6.99512 -1 -1 -1 465.447 
2453 1 17.4044 16.3286 7.72876 0 0 0 0.234567 
360 1 17.4779 17.1326 6.95927 -1 0 0 0.118695 
2998 1 19.5569 16.7005 6.66521 0 -1 -1 463.52 
309 1 18.526 16.9381 6.76807 -1 0 -1 91.9584 
3528 2 19.2005 17.1242 7.32785 -1 -1 1 451.293 
3165 1 18.4321 16.7748 7.7892 0 0 0 0.219634 
4208 2 17.9834 17.4432 7.58419 0 -1 0 375.36 
1297 1 18.8948 17.8108 7.74791 -1 0 -1 91.6021 
1825 1 11.3097 18.3313 6.95855 0 0 -1 95.2109 
472 1 19.6384 10.2638 5.49327 -1 0 0 0.0379111 
3332 1 19.9157 15.7467 0.722983 0 0 1 93.6389 
3821 2 17.3786 9.68422 8.08174 -1 0 -1 92.4492 
3940 2 11.0893 18.2128 7.97561 0 0 -1 92.4009 
2305 1 13.0163 17.9122 8.01824 0 0 -1 92.3863 
2140 1 11.9032 17.9278 7.89451 0 -1 0 378.813 
438 1 13.0306 19.0419 7.5676 -1 0 0 0.392394 
3817 2 12.8332 18.9536 6.74449 0 0 2 371.75 
2404 1 12.5524 18.1524 7.03031 0 0 0 0.354356 
2700 1 11.9823 18.8952 7.56829 0 -1 0 376.551 
2880 1 13.5371 17.6269 7.15841 0 0 0 0.262787 
26 1 14.1084 17.8159 8.09308 -1 -1 0 382.768 
87 1 14.0277 18.6585 7.43554 -1 -1 0 378.915 
327 1 14.5882 18.4219 6.63446 0 0 0 0.494153 
1778 1 15.0695 18.798 7.444 0 0 0 0.489528 
4062 2 14.5864 17.7414 7.30416 0 0 0 0.167967 
1676 1 15.7329 18.4819 6.55399 0 -1 0 371.767 
2507 1 16.772 18.0592 6.99477 0 -1 0 364.341 
3866 2 16.4727 18.8364 6.83574 0 -1 1 461.971 
1390 1 15.9994 18.2976 7.65786 0 0 0 0.135627 
3048 1 15.1511 18.0217 8.20893 0 -1 -1 470.199 
970 1 16.9445 19.0109 7.58687 -1 0 1 92.9915 
1749 1 17.2901 18.8915 6.5808 0 0 0 0.374279 
2838 1 17.6663 18.2641 7.51225 0 0 0 0.719517 
3302 1 18.2808 19.1922 6.70922 0 0 -1 98.2117 
3431 1 19.3139 10.7017 8.30088 0 0 1 93.6515 
3654 2 18.8492 18.6103 6.46492 -1 0 -1 94.885 
2016 1 19.5065 17.8187 6.77202 0 -1 -1 465.478 
1785 1 18.134 19.0887 7.90515 0 0 -1 90.3583 
2722 1 18.3979 18.0166 6.8231 0 -1 0 369.358 
1315 1 19.1925 18.6602 7.32632 -1 0 -1 93.0557 
3454 1 19.4402 9.70937 0.444134 0 0 1 95.4236 
3481 2 10.8451 10.6999 9.03812 0 0 0 0.0640777 
3728 2 13.302 9.70994 7.02122 0 -1 0 362.812 
