ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
4320
ITEM: BOX BOUNDS xy xz yz pp pp pp 
2669 1 14.6382 4.6174 8.44013 0 0 0 14 
4172 2 14.4788 4.69707 9.33905 0 1 0 13 
2994 1 13.9243 3.91718 9.1015 0 0 -1 10 
1482 1 16.3843 4.15377 9.53383 -1 1 0 16 
4267 2 16.4689 3.38389 8.86304 0 0 -2 10 
3255 1 15.0093 8.19619 9.20914 0 0 0 12 
1174 1 14.2296 6.1156 9.52823 0 0 0 15 
3527 2 15.4677 4.88479 8.49603 -1 0 1 16 
2118 1 16.2413 4.92261 8.79294 0 0 0 15 
2015 1 14.4549 5.6612 8.47052 0 0 0 13 
293 1 15.088 5.38393 9.23276 -1 1 -1 15 
74 1 15.5862 5.79185 8.46934 -1 0 -1 15 
2128 1 16.0193 6.47175 9.17313 0 0 0 14 
2830 1 15.8336 6.79669 8.10747 0 0 -1 12 
3104 1 14.2492 7.17911 9.47414 0 0 -1 14 
145 1 15.757 7.46116 8.9387 -1 0 0 10 
2223 1 14.0818 6.59843 8.60768 0 0 0 11 
1091 1 14.729 7.43771 8.5691 0 0 0 13 
2076 1 15.0099 6.56823 9.08087 0 0 -1 12 
3199 1 15.2736 8.40363 8.22026 0 0 1 14 
1693 1 14.2144 8.36371 8.5523 0 0 0 15 
4239 2 14.5931 9.09967 8.16686 0 0 -1 14 
1714 1 14.0383 9.27089 9.04683 0 0 0 14 
3360 1 15.1103 9.27218 8.82199 0 0 0 12 
3848 2 13.8126 4.45268 5.5423 0 0 -1 11 
1186 1 13.8856 6.74106 5.25226 0 0 1 9 
3235 1 16.5001 7.80148 9.54412 0 0 -1 13 
2813 1 16.5278 7.1211 7.38289 0 0 0 12 
4191 2 13.8116 8.52028 4.99305 0 0 -1 16 
3236 1 15.4875 4.74872 4.84974 0 0 0 14 
2887 1 14.9255 10.9489 0.956061 0 0 0 15 
2709 1 15.7687 10.337 0.664977 0 -1 0 14 
4265 2 14.1542 10.5179 0.418298 0 0 2 14 
807 1 14.3749 9.82116 0.909873 -1 0 0 13 
4087 2 15.734 11.1631 0.579537 0 -1 -1 12 
3899 2 16.4669 19.0341 1.40263 0 0 1 14 
2511 1 13.8304 11.0579 1.07687 0 0 1 16 
3315 1 14.2736 11.7963 0.539909 0 0 0 14 
1864 1 16.1001 11.8439 0.967581 0 0 0 11 
2396 1 15.0521 11.846 1.35052 0 0 0 16 
4307 2 14.4786 12.3824 1.06843 0 1 2 16 
3243 1 15.4097 11.8696 0.197856 0 0 -1 8 
2766 1 15.3872 12.7666 0.976214 0 0 0 13 
2907 1 16.1142 12.6591 0.198698 0 0 0 8 
2347 1 14.0156 11.8783 1.657 0 0 0 14 
394 1 16.4633 12.7089 1.30243 -1 0 0 14 
611 1 14.3954 12.824 0.3384 0 0 1 13 
1730 1 15.1152 13.6426 0.340941 0 -1 1 12 
2879 1 16.1553 13.5692 0.610192 0 0 1 14 
2955 1 14.6099 13.4386 1.26509 0 0 1 14 
3667 2 14.417 14.2022 0.831135 0 0 0 15 
3461 2 16.0101 14.2575 1.07746 0 0 0 13 
3000 1 15.1518 14.4362 1.27549 0 -1 0 17 
2983 1 13.9988 14.3951 1.68371 0 0 1 15 
2572 1 15.892 14.5405 0.28147 0 0 0 13 
2799 1 14.4587 15.2864 0.946287 0 -1 0 11 
1537 1 15.45 15.503 0.496266 0 0 0 11 
2441 1 16.0169 15.0814 1.23265 0 0 1 17 
4188 2 15.1929 15.4883 1.49354 0 0 1 12 
2855 1 16.3744 16.0924 0.667995 0 0 0 15 
4262 2 16.4953 15.2298 0.442488 0 0 2 14 
1906 1 14.4869 16.1536 1.70709 0 0 0 12 
2591 1 14.7801 14.6744 0.108513 0 -1 -1 17 
696 1 14.4554 16.262 0.515027 -1 -1 0 8 
2251 1 15.4153 16.2952 1.22715 0 0 0 15 
1634 1 14.2384 17.296 0.41605 0 -1 0 12 
3514 2 14.7418 16.9419 1.11091 0 -1 1 14 
2019 1 15.4211 17.4318 0.958286 0 0 0 11 
2588 1 16.2438 17.015 1.35486 0 -1 0 11 
994 1 16.1309 17.4135 0.252768 -1 0 1 14 
3343 1 14.5593 17.7378 1.43946 0 0 0 17 
282 1 15.4043 16.5679 0.122787 -1 0 1 12 
2021 1 14.6094 18.3465 0.555265 0 -1 0 12 
3616 2 15.2805 18.2596 1.2879 0 0 1 8 
1486 1 15.7044 18.4158 0.324137 0 0 2 12 
35 1 16.2628 18.1196 1.13199 -1 0 0 14 
393 1 13.9429 18.779 1.23831 -1 0 1 10 
2530 1 15.0132 19.1994 1.2094 0 -1 -1 14 
2677 1 16.3779 19.2277 4.38134 0 -1 0 15 
2242 1 14.0958 13.8294 0.0744571 0 0 0 17 
2834 1 15.7754 11.0258 1.59036 0 0 0 13 
4257 2 15.1496 9.75382 2.42462 0 0 -1 16 
3624 2 14.194 10.3379 1.5839 0 0 0 13 
46 1 16.4833 10.7385 2.52957 -1 0 0 12 
3311 1 16.1126 10.0634 1.54976 0 0 1 13 
2034 1 15.0903 10.1807 1.64347 0 0 0 14 
1812 1 14.3348 10.2121 2.50098 0 0 -1 15 
2950 1 14.5406 11.0541 2.0064 0 0 0 15 
1340 1 15.4012 10.6449 2.55102 -1 0 0 14 
4066 2 14.1086 11.1117 2.85818 0 1 -1 12 
2526 1 16.0194 9.87333 2.8587 0 0 0 17 
3551 2 15.7788 12.2772 1.63309 -1 0 -1 16 
2435 1 15.4288 11.6907 2.29901 0 0 0 13 
2449 1 14.454 11.917 2.63773 0 0 0 14 
3125 1 16.0116 12.6816 2.38088 0 -1 0 14 
779 1 15.0605 12.6527 1.96832 -1 0 2 16 
3054 1 16.1817 11.8373 3.01016 0 -1 0 14 
3290 1 16.4273 11.7797 2.0058 0 0 0 13 
1762 1 15.8149 13.4818 1.60235 0 0 0 15 
3356 1 14.4375 13.0302 2.82238 0 0 1 15 
1070 1 15.4111 13.375 2.87744 0 0 0 15 
1748 1 14.7533 13.8581 2.21079 -1 0 0 14 
1771 1 16.2695 13.9784 2.67358 -1 0 0 14 
3847 2 15.6037 14.0923 2.13079 -1 0 -2 15 
2647 1 14.0611 12.8405 1.87338 0 0 1 14 
3572 2 14.6474 13.8266 3.0784 -1 0 0 16 
4086 2 16.4667 17.9434 3.77473 0 -1 -1 10 
2054 1 16.0821 18.6623 3.58754 0 -1 0 14 
2408 1 13.9121 15.7679 2.79014 0 0 0 18 
3223 1 16.3302 15.8074 2.77774 0 0 1 14 
2075 1 15.1549 14.6367 2.94533 0 -1 0 10 
2375 1 14.1329 14.74 2.77288 0 0 0 15 
3418 1 15.8983 14.9045 2.2902 0 0 1 14 
4226 2 14.7952 15.432 2.8224 0 0 1 18 
2136 1 14.7454 15.0237 2.03426 0 0 0 14 
3362 1 15.3704 15.855 2.28693 0 0 1 14 
3434 1 16.2352 15.9288 1.771 0 0 0 14 
3574 2 16.0385 14.8122 3.11916 -1 0 1 15 
2949 1 13.8371 9.78921 4.31348 0 0 1 16 
3082 1 14.092 17.2193 2.2882 0 -1 -1 14 
2384 1 14.6744 16.4723 2.77057 0 0 0 9 
1542 1 15.9104 16.78 2.32331 0 -1 0 15 
2500 1 15.0354 16.9632 1.88242 0 -1 0 18 
1646 1 15.3169 17.3558 2.96651 0 -1 0 14 
4072 2 15.8076 16.6638 3.24602 -1 1 1 11 
841 1 15.6447 17.7801 1.97938 -1 0 0 14 
4099 2 14.4725 17.1464 3.2365 1 -1 0 13 
4228 2 16.5191 17.5065 2.10976 0 -1 1 17 
1444 1 16.4908 14.3471 1.76377 -1 0 1 14 
4135 2 14.8634 17.7251 2.31272 0 0 0 13 
2469 1 14.4496 18.1306 3.01238 0 0 0 14 
2978 1 16.2825 17.7332 2.94742 0 0 1 12 
2470 1 15.8224 18.8257 1.90378 0 0 0 11 
4206 2 16.2369 18.6381 2.70782 0 -1 0 13 
3453 1 14.7825 18.5633 2.00261 0 0 0 12 
473 1 15.4128 18.3973 2.80938 -1 0 0 11 
3105 1 14.7288 19.2016 2.88292 0 -1 -1 11 
2028 1 15.6432 10.6966 4.79151 0 0 -1 13 
2137 1 15.9413 10.7831 3.53956 0 -1 1 11 
1355 1 14.2989 10.5126 3.57189 0 0 0 16 
3958 2 15.2098 10.6041 3.95282 0 -1 -1 11 
2338 1 14.8927 10.0441 4.47302 0 0 0 14 
2958 1 15.1011 9.97373 3.37215 0 0 1 11 
2744 1 14.689 11.1768 4.41662 0 0 0 17 
2740 1 15.8121 9.71928 4.16072 0 0 0 11 
3796 2 14.1971 10.5235 4.73838 0 0 1 15 
1611 1 15.287 12.3609 3.17154 0 0 0 9 
1073 1 13.9499 11.6573 3.559 0 0 0 14 
2481 1 14.9558 11.2845 3.29677 0 0 1 12 
3750 2 14.359 12.3451 3.34107 0 0 0 17 
1619 1 15.6309 11.6169 4.02239 0 -1 0 18 
3447 1 14.6382 12.2141 4.22399 0 0 0 12 
2815 1 15.6253 12.698 4.20844 0 0 0 11 
1815 1 16.2183 14.5348 4.56125 0 0 -1 11 
2785 1 16.2477 13.4993 4.38232 0 0 -1 9 
867 1 16.4586 13.0738 3.49041 -1 0 0 16 
2773 1 14.7546 13.2328 3.82936 0 0 -1 19 
1402 1 15.7125 14.0198 3.60914 0 0 1 15 
2802 1 14.0161 13.667 4.46042 0 0 0 13 
337 1 14.7023 14.3241 3.83537 -1 0 0 12 
3591 2 14.5088 18.2291 4.55914 -1 -1 -1 14 
1251 1 15.2917 13.8836 4.57748 0 0 0 15 
2044 1 16.5221 15.1765 3.7522 0 -1 0 10 
2893 1 16.0122 15.6141 4.6823 0 0 0 15 
1715 1 15.3562 15.926 3.33731 0 -1 1 19 
1833 1 14.1836 14.8937 4.55846 0 0 -1 14 
189 1 14.9537 15.8386 4.65198 -1 -1 1 11 
3925 2 14.0702 15.6867 4.30112 -1 1 0 12 
1969 1 15.4862 15.0178 3.87404 0 0 0 13 
2192 1 14.4684 15.3699 3.61843 0 -1 0 12 
4276 2 13.8259 14.6844 3.68809 0 0 0 15 
3227 1 15.1172 17.5964 4.69999 0 0 0 18 
3930 2 15.6266 16.11 4.11627 0 0 1 13 
678 1 13.9788 16.4437 4.76389 -1 0 0 15 
2378 1 15.059 16.8045 3.83515 0 0 1 12 
2135 1 14.3503 17.5959 3.96176 0 -1 0 15 
2020 1 14.0983 16.4275 3.67278 0 -1 0 10 
1979 1 16.0669 17.1882 4.00559 0 0 0 13 
504 1 16.3802 16.1636 3.78018 -1 0 1 14 
3674 2 14.8085 16.7707 4.71098 -1 0 0 13 
2993 1 14.4035 18.8045 3.81542 0 -1 -1 10 
3989 2 15.237 18.891 3.5613 0 -1 0 15 
2238 1 15.1853 18.7036 4.54221 0 -1 0 8 
1606 1 15.3506 17.9744 3.71922 0 0 -1 14 
3448 1 16.0715 18.1467 4.56357 0 0 1 15 
2768 1 13.8611 16.9078 1.26605 0 0 0 11 
2646 1 14.4726 19.2835 0.280619 0 0 0 16 
2892 1 15.6344 16.6791 4.8016 0 0 0 9 
2199 1 15.0287 10.0418 0.0311072 0 0 1 8 
1480 1 15.6792 10.4633 5.9084 0 0 0 14 
3237 1 14.227 9.92134 5.28463 0 0 -1 16 
2225 1 14.2315 10.5369 6.30032 0 0 1 13 
3121 1 14.8301 10.7929 5.46482 0 0 0 15 
4290 2 15.2251 10.0734 5.281 0 1 0 15 
2194 1 16.1996 9.87271 5.18046 0 0 0 9 
2193 1 14.9012 9.73747 6.02886 0 -1 0 16 
4315 2 15.6785 11.3252 5.50439 0 0 -1 15 
3133 1 16.2972 11.2116 6.44622 0 0 0 15 
2888 1 14.3251 11.5846 5.92712 0 0 0 18 
919 1 16.0577 12.0669 5.91825 -1 0 0 14 
2304 1 15.0357 11.8498 5.20686 0 0 0 11 
2307 1 14.9245 12.4841 6.00271 0 0 0 14 
2906 1 15.7048 12.7484 5.26865 0 0 0 15 
2340 1 16.1547 11.6611 4.8764 0 0 -1 14 
1397 1 15.3147 11.3405 6.28338 -1 0 0 13 
4166 2 14.2893 12.2939 5.37573 0 0 0 15 
2490 1 14.6921 13.0075 4.92944 0 0 0 15 
3355 1 16.4627 16.4631 9.30082 0 0 1 15 
1180 1 13.9516 13.0876 5.8319 0 0 0 18 
384 1 16.1389 13.8177 5.40756 -1 0 0 13 
2336 1 15.0571 13.5412 5.94381 0 0 0 14 
2620 1 14.3888 14.1271 5.33777 0 -1 0 12 
3699 2 15.2676 14.1752 5.40634 0 0 0 17 
3843 2 14.479 14.0489 6.41138 0 -1 -1 12 
2287 1 15.6529 14.5748 6.13172 0 0 0 15 
4238 2 15.9859 14.9405 5.35914 0 -1 -1 15 
2078 1 14.1694 15.5722 5.37486 0 -1 -1 16 
2017 1 15.4334 15.6074 5.58297 0 -1 -1 16 
1936 1 14.6989 14.8506 5.92755 0 0 -1 16 
3457 2 14.6518 15.7939 6.16687 0 -1 2 15 
2172 1 15.1646 14.8343 4.89802 0 -1 0 14 
1620 1 13.8058 10.7946 8.28216 0 -1 -1 14 
2891 1 14.1504 17.4446 4.96628 0 -1 0 14 
2826 1 15.9193 16.4378 5.82912 0 0 -1 14 
2816 1 14.7774 16.4264 5.51763 0 0 -1 14 
3058 1 15.4114 17.3527 6.00553 0 -1 -1 14 
3192 1 14.3353 17.321 6.00955 0 -1 0 11 
2131 1 16.2332 17.4631 5.341 0 -1 0 15 
3565 2 16.2255 17.0987 6.33495 0 0 -2 12 
2947 1 13.9025 16.279 6.24147 0 0 0 10 
4297 2 13.8935 16.7567 5.54071 0 -1 -1 11 
2107 1 14.7183 18.1204 5.48421 0 -1 0 12 
906 1 15.8932 18.3999 5.8258 -1 0 0 15 
2291 1 15.047 19.0651 5.58655 0 0 0 15 
3537 2 14.3523 18.7425 5.99753 -1 -1 2 14 
3715 2 15.883 18.9104 5.01919 -1 0 0 12 
391 1 14.2035 18.9933 4.93766 -1 0 0 13 
4123 2 14.6976 10.7931 7.87807 0 -1 0 13 
2116 1 14.9189 10.3365 7.07053 0 0 -1 11 
3990 2 15.7371 10.6959 6.82019 0 0 -1 12 
2428 1 15.7746 9.83842 6.85814 0 0 0 13 
1059 1 16.4363 10.5635 7.36813 0 0 0 14 
3202 1 15.5488 10.1268 7.91284 0 0 0 13 
2272 1 13.9258 10.4084 7.35553 0 0 -2 16 
4138 2 16.3202 12.7622 7.15296 0 1 0 18 
39 1 15.4032 11.1767 7.6023 -1 0 -1 16 
3353 1 14.4122 11.3165 7.07747 0 0 0 15 
3594 2 14.8918 11.906 6.68742 -1 0 -1 13 
2483 1 15.6888 12.0956 6.88579 0 0 0 17 
2538 1 14.6683 12.4215 7.37541 0 0 0 10 
1481 1 16.3076 12.1485 7.78388 -1 0 0 14 
3813 2 15.4441 12.1465 7.7746 -1 0 -2 17 
4313 2 15.1359 12.9275 6.75805 0 0 0 18 
2424 1 13.8499 12.2987 6.58193 0 0 0 12 
3371 1 15.9066 12.984 6.39277 0 0 1 14 
444 1 16.3082 13.9649 6.47879 -1 0 0 17 
2206 1 15.5683 12.9882 7.4916 0 -1 0 15 
813 1 14.3237 13.307 6.77838 -1 0 0 16 
2492 1 15.2313 13.8004 6.93054 0 0 0 17 
2205 1 14.7317 13.569 7.78733 0 -1 0 15 
117 1 16.4745 13.6211 7.49807 -1 0 0 15 
4164 2 14.3014 14.3502 7.90767 -1 0 -2 11 
2984 1 13.9553 11.6587 4.88805 0 0 0 12 
3439 1 13.8097 15.094 6.42043 0 0 0 15 
3110 1 14.6678 14.7109 6.98453 0 0 0 14 
3101 1 16.462 15.137 6.53864 0 -1 0 16 
2300 1 16.1215 15.6219 7.47434 0 0 0 14 
2262 1 15.7635 14.708 7.18439 0 0 -1 14 
4252 2 15.1825 15.5046 7.55268 0 0 0 11 
3198 1 15.3961 15.5012 6.63665 0 -1 0 15 
455 1 14.4503 15.771 7.02868 -1 0 0 11 
1766 1 15.0547 14.7173 7.95564 0 0 -2 14 
4039 2 15.7836 16.332 6.70258 0 -1 -1 16 
2488 1 14.9488 16.5639 6.51101 0 0 0 13 
3505 2 14.4362 16.6704 7.20407 -1 0 1 13 
2350 1 15.252 16.3825 7.54115 0 0 -1 12 
2049 1 16.1482 16.9189 7.17504 0 -1 0 13 
975 1 14.4511 17.1901 7.90242 0 0 0 16 
2042 1 15.5396 17.3664 7.94268 0 -1 -1 13 
2974 1 14.9448 17.471 6.94746 0 0 0 16 
2905 1 13.8233 17.1002 6.88097 0 0 0 12 
1676 1 15.0664 18.4414 6.46201 0 -1 0 16 
970 1 16.3267 19.0369 7.61851 -1 0 1 13 
327 1 13.9283 18.1995 6.5389 0 0 0 10 
2507 1 15.9835 17.8185 6.71367 0 -1 0 13 
3866 2 15.8832 18.7514 6.89803 0 -1 1 14 
1390 1 15.636 18.3138 7.60058 0 0 0 12 
1778 1 14.4095 18.8025 7.21179 0 0 0 17 
4062 2 14.1793 17.787 7.29275 0 0 0 12 
3301 1 14.4956 9.98609 8.14271 0 0 -1 17 
3184 1 14.8601 11.0425 9.58179 0 -1 0 11 
3673 2 14.9744 10.0828 8.81254 -1 0 0 16 
2265 1 15.9145 10.096 8.92142 0 1 -1 15 
2977 1 14.1048 10.287 9.1617 0 0 0 20 
3241 1 15.1737 10.9025 8.58245 0 0 -1 15 
4 1 15.9239 11.0186 9.39796 -1 0 -1 15 
2611 1 16.267 10.9331 8.27749 0 0 -1 17 
3607 2 14.3556 11.1027 8.84689 0 -1 0 13 
1332 1 14.6969 11.6913 8.08763 0 0 -1 11 
4089 2 14.0558 12.4511 8.20699 0 -1 0 12 
2668 1 15.589 11.9524 8.6983 0 0 0 17 
152 1 14.527 11.9984 9.12059 -1 0 0 9 
450 1 14.9247 12.7112 8.33992 -1 0 0 14 
2583 1 16.1774 12.9419 8.5761 0 -1 -1 12 
3335 1 16.549 11.9704 9.20369 0 0 0 15 
3438 1 13.8669 13.7364 8.40803 0 0 0 14 
313 1 15.193 12.7997 9.35868 -1 0 -1 13 
2358 1 15.6379 13.8537 8.21185 0 0 0 15 
2896 1 14.0942 12.9835 9.01789 0 0 0 16 
1593 1 14.848 13.8043 8.88051 0 0 -1 14 
2774 1 15.9408 13.7401 9.21146 0 0 -1 13 
4193 2 13.8469 18.3077 8.72974 0 0 0 17 
3020 1 14.5309 15.81 8.12975 0 -1 0 17 
1393 1 16.1414 14.7759 8.22066 0 0 0 13 
2295 1 15.9707 15.5067 9.27634 0 0 -1 14 
2311 1 15.4552 14.6762 8.9455 0 0 -1 15 
2083 1 15.5376 15.6025 8.3459 0 0 -1 15 
2215 1 14.3266 14.804 8.72582 0 -1 0 14 
3152 1 14.9553 15.6962 9.17069 0 -1 -1 12 
2088 1 14.0068 15.4065 9.57993 0 -1 -1 13 
2747 1 14.9993 16.6435 8.61803 0 -1 0 12 
3649 2 14.6863 16.802 9.39583 -1 0 -1 11 
4298 2 15.7125 16.2212 8.95012 0 0 -1 16 
1441 1 15.8222 17.2021 8.93795 0 0 0 11 
2753 1 14.2067 17.5337 8.93054 0 0 -1 14 
3835 2 14.1401 16.4855 8.42826 -1 0 1 13 
1804 1 14.0105 16.4454 9.24435 0 0 -1 10 
3644 2 15.0184 17.4554 8.70315 -1 -1 0 13 
385 1 16.0744 16.4787 8.20137 -1 0 0 15 
2932 1 15.0579 17.6169 9.59851 0 0 0 18 
2006 1 14.0866 19.0469 8.191 0 -1 0 12 
2869 1 15.4181 19.24 9.31574 0 0 -1 12 
2648 1 15.5879 18.1725 8.6912 0 -1 -1 16 
3253 1 15.2131 19.1246 8.29585 0 0 0 17 
3048 1 14.717 18.228 7.99449 0 -1 -1 18 
822 1 16.3827 18.5747 9.26684 -1 0 -1 14 
2361 1 14.6893 18.4766 9.15592 0 0 -1 15 
484 1 16.5513 10.8823 5.42649 -1 0 0 11 
2951 1 16.5322 15.6651 5.58904 0 0 0 16 
2518 1 18.3323 0.555228 1.05643 0 0 0 15 
502 1 17.4972 1.17867 1.1374 -1 1 1 16 
2918 1 16.9353 0.322381 0.940039 0 1 1 12 
2025 1 17.584 0.664318 0.205122 0 0 0 15 
168 1 18.7237 0.975816 0.196441 -1 0 0 13 
2800 1 17.9269 1.61539 0.172017 0 1 0 16 
3393 1 16.8078 1.37851 0.26774 0 1 1 17 
680 1 18.7318 1.63687 1.10744 -1 0 1 16 
3566 2 19.039 0.0846712 0.760154 -1 2 -1 10 
334 1 18.0028 2.48542 0.560299 -1 1 1 16 
4274 2 17.3117 2.00453 0.7424 0 1 1 14 
1479 1 17.1568 2.77466 1.16759 -1 1 1 11 
344 1 18.778 2.72148 1.27705 -1 1 0 13 
3357 1 18.9369 2.00441 0.186279 0 1 1 10 
3619 2 17.3687 3.05642 0.367073 -1 0 1 16 
321 1 19.1701 3.06779 0.231002 -1 1 0 16 
836 1 17.8243 2.08776 1.54875 -1 1 0 16 
110 1 18.8952 5.38441 4.78976 -1 0 0 14 
3681 2 19.0479 3.76662 0.785184 -1 0 0 13 
745 1 18.2221 3.44357 0.775432 -1 0 1 13 
3977 2 17.5708 3.65458 1.28157 0 0 0 10 
94 1 17.8452 4.43705 0.897934 -1 0 0 15 
4162 2 16.9319 4.55522 1.34673 0 0 0 15 
2574 1 16.8515 3.89351 0.895642 0 0 0 15 
3051 1 18.8046 4.7811 0.769066 0 0 0 13 
258 1 16.9524 4.93658 0.435826 -1 0 1 12 
3307 1 17.5362 5.82984 0.506533 0 0 1 13 
2809 1 18.6471 5.87906 0.319643 0 0 0 15 
4285 2 18.1212 5.36949 0.860335 0 1 1 15 
2535 1 18.3492 6.1284 1.36427 0 0 0 15 
3391 1 17.5274 5.35145 1.59751 0 0 1 13 
3015 1 17.3918 6.47519 1.40486 0 0 0 13 
1781 1 16.6476 5.51521 1.21342 0 0 1 18 
229 1 18.6507 7.63094 0.312603 -1 0 0 11 
92 1 17.9627 6.75358 0.493626 -1 0 1 12 
3067 1 18.3292 7.20947 1.43085 0 0 0 14 
1148 1 18.9951 6.77728 0.699008 -1 0 1 14 
3736 2 18.4967 7.97756 1.12015 0 0 -1 10 
2393 1 17.0108 7.32825 0.86969 0 0 1 13 
1723 1 17.4898 7.80568 0.114311 0 0 1 16 
3740 2 16.6406 7.98982 1.60622 0 0 -1 16 
148 1 17.4938 8.08645 1.37388 -1 0 1 15 
3842 2 17.3388 9.04516 0.989595 -1 0 0 13 
3346 1 18.011 8.61011 0.682661 0 0 1 13 
156 1 18.5459 9.42992 0.997576 -1 0 1 14 
604 1 18.8409 8.57257 1.62212 -1 0 0 12 
95 1 19.1627 8.73743 0.355319 -1 0 0 13 
342 1 16.7585 8.34566 0.704647 -1 0 0 10 
2351 1 16.8364 8.69306 4.23117 0 0 0 17 
369 1 19.1098 0.158666 1.74469 -1 1 0 18 
3834 2 17.3321 7.18737 4.82022 -1 1 0 20 
4268 2 18.953 0.985341 1.58967 0 1 0 13 
3181 1 17.5545 0.247242 1.70118 0 0 0 18 
2728 1 18.1533 1.12119 1.98895 0 0 0 12 
2968 1 17.4261 0.785718 2.74775 0 1 1 12 
252 1 18.3493 0.199462 2.41645 -1 0 0 16 
147 1 16.6989 1.02545 1.91645 -1 0 1 10 
2755 1 19.2642 0.991499 2.44174 0 1 0 14 
2613 1 19.2994 0.665763 3.72763 0 1 -1 11 
2962 1 16.6831 1.97228 1.52515 0 1 1 16 
3884 2 17.2695 1.59109 2.05331 0 -1 1 12 
3136 1 16.6153 1.97772 2.72206 0 0 1 10 
308 1 17.6677 1.83281 2.84888 -1 1 0 14 
2657 1 17.2771 2.60796 2.24937 0 0 0 11 
526 1 18.7801 2.01384 2.10235 -1 0 1 13 
4120 2 18.1319 2.45169 2.27414 0 0 -1 13 
2737 1 18.2765 2.83326 3.06418 0 0 1 14 
3276 1 18.5797 4.06845 1.5528 0 1 1 13 
3215 1 18.0191 3.20044 1.88003 0 0 1 14 
2781 1 18.9564 3.2895 2.36633 0 1 -1 14 
2694 1 16.91 3.46304 1.88096 0 0 2 13 
3809 2 18.2819 3.93376 2.44726 -1 1 0 13 
3280 1 17.5275 3.5864 2.78691 0 0 1 16 
1987 1 17.5598 4.28289 1.93866 0 0 -1 13 
3860 2 17.1109 4.27533 2.77783 0 0 1 14 
2253 1 19.0298 4.42755 2.49022 0 0 0 16 
3 1 18.1573 4.85328 2.61547 -1 0 0 14 
162 1 18.5935 5.12589 1.70193 -1 0 0 14 
2180 1 17.1662 5.14177 2.61435 0 0 0 12 
3317 1 17.9794 5.91519 2.3022 0 0 0 13 
2539 1 16.8687 6.13172 2.32164 0 0 0 16 
3265 1 19.0131 5.85573 2.28347 0 1 0 10 
530 1 19.0813 5.21512 3.17236 -1 0 0 17 
492 1 18.7756 6.19635 3.28343 -1 0 0 15 
2578 1 19.1898 7.62307 2.08821 0 0 0 13 
722 1 17.5026 7.13 2.19064 -1 0 1 14 
3073 1 18.5856 6.88427 2.44618 0 0 0 13 
2080 1 16.8218 7.01862 3.01772 0 0 0 14 
3390 1 17.7443 6.55943 3.05449 0 0 0 16 
3380 1 18.7616 7.77811 3.0294 0 0 1 12 
3361 1 16.9315 7.99614 2.37755 0 0 0 15 
3028 1 19.2443 6.65026 1.64457 0 0 0 15 
1740 1 17.7246 7.64974 3.16481 0 0 0 15 
2867 1 19.2919 8.73239 2.45038 0 0 0 13 
3825 2 18.1903 8.35844 3.35675 -1 0 2 18 
1097 1 18.1632 8.07349 2.20407 0 0 1 16 
2748 1 18.7897 9.56063 1.93449 0 0 0 13 
9 1 17.881 9.07877 1.68799 -1 0 1 15 
3693 2 17.4046 8.70684 2.34671 0 1 0 13 
2693 1 18.2488 8.93351 2.70294 0 0 0 16 
2843 1 16.7881 8.86365 1.69364 0 0 0 12 
1803 1 17.0616 9.58338 2.58098 0 0 0 15 
3070 1 16.7678 0.261846 3.42376 0 0 0 12 
3327 1 18.391 0.677221 3.36752 0 1 0 17 
4127 2 17.2706 0.209556 4.1521 0 0 2 9 
231 1 18.3144 0.320239 4.26455 -1 0 0 15 
1990 1 17.5952 1.16643 3.91483 0 0 0 15 
2394 1 18.5685 1.36414 4.35508 0 1 0 16 
3118 1 19.0416 8.65082 3.45875 0 0 1 12 
4250 2 16.9468 1.17216 3.40682 0 1 -1 14 
2550 1 17.4503 3.91339 0.048961 0 0 0 20 
4096 2 19.2587 0.76457 4.56906 0 0 -1 14 
3234 1 17.4645 1.72759 4.77371 0 1 0 9 
3089 1 18.8365 1.62918 3.29961 0 0 0 12 
3049 1 19.1485 8.52965 4.48293 0 0 0 15 
1756 1 17.2038 2.71 3.34415 0 0 0 14 
4280 2 18.2198 2.11759 4.64706 1 1 0 15 
3060 1 17.9828 2.11373 3.84522 0 0 0 13 
1931 1 17.3865 2.8279 4.40701 0 1 0 16 
953 1 19.0331 2.29399 4.11706 -1 1 1 14 
3131 1 16.7548 1.91028 3.85387 0 0 0 12 
2836 1 18.3487 2.96936 4.22129 0 1 0 15 
4149 2 18.9382 3.08814 3.62936 0 0 1 12 
3771 2 19.253 3.00746 4.56233 0 0 0 15 
3950 2 17.7775 3.29874 3.67828 0 1 0 16 
24 1 18.3812 3.87553 3.32324 -1 0 0 17 
3112 1 17.5454 4.56875 3.44229 0 0 0 10 
3077 1 19.0724 3.75572 4.26585 0 0 -1 15 
2686 1 16.9367 3.61084 3.88218 0 0 0 10 
3365 1 17.8591 3.9641 4.24617 0 0 0 12 
4051 2 17.2101 4.71421 4.402 0 0 0 14 
200 1 18.4685 4.81295 3.92994 -1 0 1 11 
3982 2 19.1424 4.43933 3.57478 0 0 -1 14 
3819 2 17.1608 5.91258 3.07576 -1 0 0 16 
3424 1 16.7859 6.34494 3.77728 0 0 1 14 
2255 1 16.7581 9.45195 3.63252 0 0 0 15 
232 1 16.9298 5.35417 3.90993 -1 0 1 17 
